Cromartie	I-PER
will	O
have	O
a	O
house	O
full	O
of	O
teammates	O
http://url.com	O
"	O

@USER	B-PER
okay	O
duuuuude😋	O

My	O
daily	O
stats	O
:	O
1	O
new	O
unfollower	O
via	O
http://url.com	O

and	O
u	O
know	O
the	O
band's	O
brought	O
u	O
all	O
together	O
and	O
helped	O
u	O
make	O
friends	O
and	O
saved	O
ur	O
life	O
and	O
given	O
u	O
a	O
reason	O
to	O
smile	O

@USER	B-PER
@USER	B-PER
*	O
spitting	O
out	O
my	O
drink	O
*	O
IKR	O

How	O
often	O
do	O
you	O
draw	O
?	O
—	O
A	O
lot	O
lately	O
.	O
http://url.com	O

“	O
@USER	B-PER
:	O
This	O
is	O
Voldemort	B-PER
...	O
http://url.com	O
”	O
holy	O
he	O
who	O
shall	O
not	O
be	O
named	O
!!	O
#teamvoldemort	O

No	O
you	O
have	O
a	O
real	O
reason	O

Lol	O
:/	O
RT	O
@USER	B-PER
:	O
You	O
can	O
still	O
try	O
Kenny	B-PER
Khunene's	I-PER
RT	O
@USER	B-PER
:	O
I	O
wanted	O
to	O
join	O
the	O
army	O
once	O
upon	O
a	O
time	O
.	O
Dnt	O
knw	O
wt	O
I	O
was	O
thinking	O

every	O
thing	O
i've	O
ordered	O
over	O
the	O
past	O
few	O
weeks	O
have	O
came	O
...	O
.	O
EXCEPT	O
my	O
stuff	O
from	O
@USER	B-PER
but	O
i	O
bought	O
from	O
them	O
FIRST	O
!!!!!!	O

@USER	B-PER
believe	O
that	O
bro	O
#ymca	B-ORG

My	O
eyes	O
look	O
big	O
ahaha	O
http://url.com	O

@USER	B-PER
sadly	O
it	O
really	O
is	O
haha	O
!	O
I	O
thought	O
it	O
would	O
be	O
funny	O
on	O
the	O
day	O
😕	O

Look	O
how	O
cute	O
@USER	B-PER
@USER	B-PER
,	O
silvan	O
http://url.com	O

'	O
Antonia	B-PER
do	O
something	O
funny!'	O
Antonia	B-PER
'	O
howwwwww	O
'	O
hahahaha	O
http://url.com	O

#howtokeepyourman	O
constantly	O
roofie	O
him	O

#np	O
careless	O
whisper	O

I	O
swear	O
my	O
pops	O
can't	O
hear	O

RT	O
@USER	B-PER
:	O
It’s	O
#VSFanPackFriday	O
:	O
RT	O
&	O
enter	O
for	O
a	O
chance	O
to	O
win	O
1	O
of	O
1	O
packs	O
!	O
#contest	O
http://url.com	O
http://url.com	O
…	O

I'm	O
at	O
Caribbean	B-LOC
Hot	I-LOC
Spot	I-LOC
(	O
Quakertown	B-LOC
,	O
PA	B-LOC
)	O
http://url.com	O

Im	O
about	O
to	O
delete	O
everything	O

i	O
Need	O
Too	O
Stop	O
Letting	O
Flks	O
Borrown	O
Clothes	O
&	O
Shxt	O
!	O

While	O
wearing	O
a	O
MS	B-LOC
State	O
shirt	O
today	O
someone	O
asked	O
me	O
"	O
Is	O
MS	B-LOC
a	O
state	O
?	O
"	O
I	O
thought	O
he	O
was	O
joking	O
...	O
But	O
it	O
turns	O
out	O
he	O
was	O
really	O
serious	O
.	O

#NW	O
Secret	O
story	O

I	O
wish	O
I	O
could	O
go	O
home	O
on	O
the	O
weekends	O
.	O

RT	O
@USER	B-PER
:	O
Amazing	O
hotel	O
situated	O
over	O
the	O
Yas	B-LOC
Marina	I-LOC
Circuit	I-LOC
in	O
Abu	B-LOC
Dhabi	I-LOC
.	O
http://url.com	O

@USER	B-PER
lol	O
I	O
live	O
across	O
the	O
street	O
from	O
there	O

My	O
daily	O
stats	O
:	O
1	O
new	O
unfollower	O
via	O
http://url.com	O

@USER	B-PER
today	O
you've	O
proven	O
you	O
are	O
not	O
a	O
replica	O
of	O
John	B-PER
Stewart	I-PER
!	O
Today	O
i	O
dropped	O
tears	O
because	O
of	O
you	O
,	O
today	O
I	O
salut	O
you	O
.	O

Find	O
out	O
on	O
the	O
cool	O
1	O
currency	O
trading	O
articles	O
http://url.com	O

“	O
@USER	B-PER
:	O
@USER	B-PER
serioulsy	O
i	O
can't	O
fucking	O
wait	O
anymore	O
#Heartbreaker	O
”	O

#jobs4u	O
#jobs	O
Vice	O
President	O
,	O
Chief	O
Administrative	O
Officer	O
,	O
FAS	B-ORG
http://url.com	O
#CHI	B-LOC
#chicago	I-LOC
#IL	I-LOC

I	O
liked	O
a	O
@USER	B-PER
video	O
http://url.com	O
PlayStation	O
4	O
Announcement	O
Live	O
Stream	O
(	O
Replay	O
)	O

RT	O
@USER	B-PER
:	O
A	O
FAN	O
ASKED	O
NIALL	B-PER
IF	O
HE	O
GOT	O
A	O
TATTOO	O
WHAT	O
WOULD	O
IT	O
BE	O
AND	O
HE	O
SAID	O
"	O
A	O
CHICKEN	O
LEG	O
FOR	O
MY	O
CHICKEN	O
LEGS	O
"	O
I	O
LOVE	O
HIM	O
SO	O
MUCH	O
…	O

@USER	B-PER
【ＲＥＴＷＥＥＴ】&Please	O
FoLLoW	O
@USER	B-PER
@USER	B-PER
@USER	B-PER
@USER	B-PER
they	O
FoLLow	O
Back	O

RT	O
@USER	B-PER
:	O
Check	O
out	O
Leslie's	B-PER
epic	O
peace	O
offering	O
on	O
tonight's	O
#parksandrec	O
cc	O
:	O
@USER	B-PER
#TeamRedVines	O
http://url.com	O

Throwing	O
blades	O
at	O
work	O
.	O
http://url.com	O

About	O
to	O
head	O
to	O
@USER	B-PER
for	O
a	O
@USER	B-PER
open	O
house	O
.	O
Completely	O
stoked	O
to	O
be	O
partnering	O
with	O
Bike	B-ORG
Doctor	I-ORG
Waldorf	I-ORG
for	O
1	O
.	O

Good	O
morning	O
!	O
Jwu	O

Keith	B-PER
Is	O
Childish	O

#Superga	O
#Wedges	O
I	O
love	O
these	O
shoes	O
...	O
..	O
http://url.com	O

@USER	B-PER
@USER	B-PER
@USER	B-PER
I	O
haven't	O
swung	O
a	O
club	O
since	O
ed	B-PER
Oliver	I-PER
.	O
This	O
weekend	O
is	O
shot	O
!	O

Wow	O
you	O
literally	O
traded	O
me	O
in	O
for	O
some	O
other	O
hoe	O
Ok	O
I	O
see	O
you	O
.	O
*	O
Chucks	O
up	O
deuces	O
*	O

RT	O
@USER	B-PER
:	O
.	O
@USER	B-PER
awards	O
1	O
M	O
in	O
grants	O
to	O
improve	O
workforce	O
data	O
systems	O
.	O
http://url.com	O
#wkdev	O
via	O
@USER	B-PER

@USER	B-PER
Can't	O
wait	O
to	O
be	O
home	O
alone	O
http://url.com	O

@USER	B-PER
love	O
that	O

@USER	B-PER
Lookin	O
gucci	B-ORG
fr	O
senior	O
ball	O
http://url.com	O

RT	O
@USER	B-PER
:	O
Ridiculous	O
that	O
I	O
can	O
only	O
trust	O
about	O
1	O
people	O
now	O
.	O

Have	O
1	O
fifa	B-ORG
coins	O
and	O
my	O
goal	O
is	O
1	O
so	O
close	O
.	O

I've	O
harvested	O
1	O
of	O
food	O
!	O
http://url.com	O
#android	O
,	O
#androidgames	O
,	O
#gameinsight	O

In	O
da	O
house	O
music	O
turnt	O
2	O
max	O

RT	O
@USER	B-PER
:	O
RT	O
for	O
Harry	B-PER
Potter	I-PER

FAV	O
for	O
Twilight	O
http://url.com	O

@USER	B-PER

"	O
Better	O
get	O
the	O
other	O
one	O
.	O
"	O

Pizza	O
Dough	O
for	O
Thin	O
Crust	O
Pizza	O
Recipe	O
http://url.com	O

RT	O
@USER	B-PER
:	O
"	O
If	O
I	O
tell	O
you	O
I	O
love	O
you	O
,	O
can	O
I	O
keep	O
you	O
forever	O
?	O
"	O
-	O
Casper	B-PER

Our	O
jerseys	O
are	O
sick	O
as	O
fuck	O
!	O

Me	O
and	O
my	O
little	O
buddy	O
hahaha	O
#littlefriend	O
#baby	O
http://url.com	O

Even	O
though	O
I	O
wish	O
it	O
was	O
today	O
tomorrow	O
is	O
okay	O
.	O

@USER	B-PER
oh	O
lmao	O
.	O
You	O
know	O
she	O
is	O
indian	O
,	O
in	O
that	O
she's	O
not	O
British	O
you	O
know	O
lol	O
.	O
But	O
yeah	O
they	O
are	O
funny	O
...	O
.	O
I	O
think	O
you'd	O
crease	O
living	O

Because	O
I'm	O
still	O
clinging	O
to	O
that	O
very	O
thin	O
line	O
of	O
a	O
chance	O
.	O

If	O
you	O
could	O
have	O
any	O
wild	O
animal	O
as	O
a	O
pet	O
what	O
would	O
it	O
be	O
?...	O
—	O
I	O
always	O
wanted	O
a	O
cheetah	O
(:	O
http://url.com	O

So	O
I	O
have	O
some	O
juicyness	O
for	O
@USER	B-PER
and	O
right	O
before	O
I	O
start	O
she	O
pulls	O
out	O
popcorn	O
outta	O
nowhere	O

“	O
@USER	B-PER
:	O
Attitude	O
is	O
not	O
needed	O
when	O
someone	O
is	O
being	O
nice	O
to	O
you	O
”	O

I	O
never	O
see	O
or	O
hear	O
nobody	O
poppin	O
shit	O
in	O
school	O
doe	O
js	O
.	O

RT	O
@USER	B-PER
:	O
omg	O
what	O
if	O
Justin's	B-PER
trying	O
to	O
be	O
a	O
frog	O
and	O
then	O
we're	O
princesses	O
.	O
what	O
if	O
he's	O
trying	O
to	O
tell	O
us	O
to	O
kiss	O
a	O
frog	O
so	O
h	O
…	O

RT	O
@USER	B-PER
:	O
Just	O
seen	O
a	O
German	O
tweet	O
with	O
the	O
word	O
"	O
gebookmarked	O
"	O
aaaargh	O
!	O

People	O
need	O
not	O
to	O
talk	O
to	O
my	O
daily	O
when	O
she	O
sleepy	O

RT	O
@USER	B-PER
:	O
My	O
boyfriend	O
not	O
allowed	O
to	O
defend	O
another	O
girl	O
when	O
I'm	O
talkin	O
about	O
her	O
.	O
If	O
I	O
say	O
she	O
a	O
hoe	O
,	O
she	O
a	O
hoe	O
.	O
Say	O
it	O
with	O
me	O
,	O
"	O
SHE	O
…	O

RT	O
@USER	B-PER
:	O
Your	O
body	O
can	O
do	O
anything	O
,	O
it’s	O
just	O
your	O
brain	O
you	O
have	O
to	O
convince	O
.	O

@USER	B-PER
lol	O
yeah	O
.	O
smh	O
why	O
you	O
bringing	O
up	O
old	O
shit	O
.	O
Haha	O

RT	O
@USER	B-PER
:	O
Niggas	O
be	O
like	O
http://url.com	O

RT	O
@USER	B-PER
:	O
my	O
hair	O
when	O
its	O
summer	O
..	O
http://url.com	O

RT	O
@USER	B-PER
:	O
It's	O
1	O
!!!!!	O
LOL	O

I'll	O
end	O
niggs	O
shit	O
out	O
here	O
foreal	O

RT	O
@USER	B-PER
:	O
#teamwhiteboys	O
lol	O
😋	O

are	O
you	O
in	O
relationship	O
?	O
—	O
yep	O
http://url.com	O

@USER	B-PER
ill	O
be	O
ya	O
boyfrand	O

RT	O
@USER	B-PER
:	O
why	O
is	O
she	O
half	O
naked	O
?	O
http://url.com	O

@USER	B-PER
tweet	O
a	O
pic	O
of	O
u	O
taking	O
a	O
customer's	O
food/drink	O
order	O
,	O
just	O
tell	O
the	O
customer	O
ur	O
working	O
on	O
a	O
news	O
article	O
or	O
sumin	O
lol	O

So	O
tragic	O

@USER	B-PER
Im	O
the	O
opposite	O
!	O
I	O
think	O
the	O
away	O
is	O
nice	O
!	O
The	O
home	O
is	O
brutal	O
!	O

I	O
hope	O
my	O
baby	O
feels	O
better	O
:(	O
@USER	B-PER

@USER	B-PER
isn't	O
it	O
cute	O
^.^	O

RT	O
@USER	B-PER
:	O
I	O
got	O
raped	O
the	O
1	O
semester	O
.	O
Smh	O
.	O

RT	O
@USER	B-PER
:	O
Drinking	O
alone	O
doesn't	O
make	O
you	O
an	O
alcoholic	O
.	O

It	O
makes	O
you	O
an	O
alcoholic	O
with	O
no	O
friends	O
.	O

RT	O
@USER	B-PER
:	O
I	O
get	O
awkward	O
when	O
someone	O
compliments	O
me	O
and	O
idk	O
what	O
to	O
say	O

someone	O
:	O
you	O
look	O
pretty	O
today	O

me	O
:	O
happy	O
birthday	O

Fuckyouall	O
.	O

RT	O
@USER	B-PER
:	O
#90sBabyFollowTrain	O

📅	O
RT	O
This	O
✏	O

📕	O
I	O
Follow	O
You	O

📗You	O
Follow	O
Back	O

📘	O
Don't	O
Follow	O
To	O
Unfollow	O

🌟	O
FAV	O
For	O
An	O
Avi	O
Rate	O

#90sb	O
…	O

Feeling	O
so	O
fly	O
like	O
a	O
cheese	O
stick	O
.	O
Like	O
a	O
cheese	O
stick	O
like	O
a	O
cheese	O
stick	O
!	O

Ask	O
me	O
,	O
http://url.com	O

my	O
voice	O
just	O
cracked	O
!!!!!	O

CONFESSIONS	O
OF	O
A	O
FUNERAL	O
DIRECTOR	O
»	O
A	O
Funeral	O
Directors	O
Thoughts	O
on	O
Drugs	O
and	O
Suicide	O
http://url.com	O

Fucking	O
Hostile	O
http://url.com	O

I	O
need	O
a	O
PDA	O
.	O

@USER	B-PER
Join	O
us	O
at	O
the	O
Bill	B-ORG
Rogers	I-ORG
Youth	I-ORG
Foundation	I-ORG
Fundraising	O
Gala	O
.	O
For	O
tickets	O
:	O
http://url.com	O

http://url.com	O

“	O
@USER	B-PER
:	O
I	O
need	O
something	O
sweet	O
in	O
my	O
life	O
”	O
replace	O
"	O
something	O
"	O
w/	O
"	O
A	O
"	O
..	O
Lol	O

@USER	B-PER
deleting	O
that	O
picture	O
now	O
,	O
better	O
save	O
it	O
.	O

@USER	B-PER
@USER	B-PER
its	O
impossible	O
someone	O
like	O
this	O
exist	O
,	O
he	O
is	O
just	O
perfect	O
and	O
i	O
can't	O
say	O
this	O
to	O
him	O
:'(	O

@USER	B-PER
yeah	O
man	O
,	O
did	O
you	O
get	O
all	O
iPhones	O
iOS	O
1	O
beta	O
1	O
from	O
pirate	B-ORG
bay	I-ORG
?	O

The	O
new	O
#concrete	O
dance	O
floor	O
!	O
#smoothcrete	O
#stratfordon	O
http://url.com	O

“	O
@USER	B-PER
:	O
4	O
killer	O
whales	O
in	O
the	O
downtown	O
harbor	O
.	O
http://url.com	O
”	O

@USER	B-PER
gd	O
night	O
my	O
pretty	O
ever	O
love	O
uuuuuh	O
;D	O

1	O
First	O
Dates	O
❤	O
Love	O
this	O
movie🎥	O

Can't	O
wait	O
to	O
see	O
what	O
@USER	B-PER
and	O
@USER	B-PER
got	O
me	O
for	O
my	O
birthday	O
!!	O
#impatient	O
#soexcited	O

The	O
LORD	O
says	O
there	O
is	O
someone	O
here	O
tonight	O
,	O
He	O
asked	O
me	O
to	O
tell	O
you	O
that	O
the	O
night	O
is	O
almost	O
over	O
your	O
morning	O
is	O
at	O
hand	O
.	O
"	O

RT	O
@USER	B-PER
:	O
Calum	B-PER
gets	O
all	O
the	O
girls	O
http://url.com	O

Well	O
it's	O
nap	O
time	O
for	O
this	O
chicka	O
!!	O
Been	O
up	O
since	O
1	O
1	O
on	O
the	O
go	O
go	O
go	O
all	O
day	O
!!	O
Finally	O
home	O
relaxing	O
!	O
Gunna	O
...	O
http://url.com	O

RT	O
@USER	B-PER
:	O
@USER	B-PER
ew	O
,	O
you're	O
nasty	O

Jade	B-PER
Goody	I-PER
must	O
be	O
spinning	O
in	O
her	O
grave	O
.	O

Goodnight	O
!!!	O
💤💤💤💤	O

@USER	B-PER
is	O
going	O
to	O
die	O
when	O
she	O
sees	O
my	O
bedroom	O
at	O
my	O
dads	O
house	O
,	O
my	O
room	O
has	O
a	O
big	O
ass	O
porch	O
where	O
we	O
can	O
sit	O
out	O
&	O
smoke	O
hookah	O

@USER	B-PER
hmmm	O
I	O
won't	O
be	O

😂😂😂😂	O
#truuuu	O
“	O
@USER	B-PER
:	O
Skip	B-PER
Bayless	I-PER
gets	O
paid	O
to	O
hate	O
.	O
”	O

RT	O
@USER	B-PER
:	O
"	O
@USER	B-PER
:	O
Psychopaths	O
are	O
exceptionally	O
skilled	O
at	O
reading	O
body	O
language	O
and	O
use	O
this	O
ability	O
to	O
pick	O
out	O
their	O
victim	O
…	O

Time	O
for	O
the	O
final	O
PS3	O
game	O
worth	O
playing	O
http://url.com	O

RT	O
@USER	B-PER
:	O
Iron	O
sharpens	O
iron	O
and	O
one	O
man	O
sharpens	O
another	O
.	O
-Proverbs	O
1	O

You	O
need	O
a	O
strong	O
team	O
on	O
the	O
court	O
.	O
You	O
need	O
a	O
strong	O
t	O
…	O

RT	O
@USER	B-PER
:	O
A	O
former	O
detective	O
involved	O
in	O
the	O
Jimmy	B-PER
Savile	I-PER
abuse	O
inquiry	O
enters	O
the	O
Big	O
Brother	O
house	O
http://url.com	O

RT	O
@USER	B-PER
:	O
My	O
mans	O
hairline	O
looks	O
like	O
the	O
true	O
religion	O
logo	O
looooool	O
#bb	O

RT	O
@USER	B-PER
:	O
Ed	B-PER
Sheeran	I-PER
wrote	O
little	O
things	O
when	O
he	O
was	O
1	O
.	O
Meanwhile	O
1	O
year	O
olds	O
at	O
my	O
school	O
don't	O
even	O
know	O
the	O
difference	O
between	O
…	O

RT	O
@USER	B-PER
:	O
Oh	O
dear	O
,	O
Man	O
of	O
Steel	O
feedback	O
isn't	O
sounding	O
so	O
great	O
.	O
Shame	O
,	O
I	O
was	O
sorta	O
looking	O
forward	O
to	O
it	O
.	O

I've	O
earned	O
a	O
new	O
achievement	O
:	O
`Digger`	O
.	O
Try	O
to	O
beat	O
me	O
in	O
the	O
#Android	O
game	O
The	O
Tribez	O
!	O
http://url.com	O
#androidgames	O
,	O
#gameinsight	O

RT	O
@USER	B-PER
:	O
mom	O
...	O
dad	O
...	O
.	O
im	O
a	O
white	O
girl	O

RT	O
@USER	B-PER
:	O
That's	O
my	O
carrottttttttttttttttttt	O
http://url.com	O

@USER	B-PER
hehe	O
.	O
Always	O
have	O
the	O
right	O
words	O
to	O
say	O
,	O
missy	O
.	O
And	O
AWWWWWW	O
!!	O
Thats	O
so	O
sweet	O
!	O

todo	O
sigue	O
iguaaaaaaaaaaaaaaaaalllllll	O
wee	O

Going	O
to	O
get	O
my	O
mouth	O
piece	O
so	O
I	O
can	O
fuck	O
shit	O
up	O

You	O
said	O
you	O
would	O
be	O
here	O
for	O
me	O
!	O

Lol	O
ma	O
mom	O
came	O
n	O
fetched	O
me	O
while	O
drinking	O
wid	O
friends	O
☹	O
off	O
to	O
bed	O
now	O

@USER	B-PER
its	O
Truu	O
thou	O

@USER	B-PER
Yeaa	O
at	O
1	O
.	O
Be	O
on	O
time	O

Day	O
just	O
got	O
so	O
much	O
worse	O
when	O
I	O
realize	O
I	O
have	O
to	O
work	O
tmro	O

RT	O
@USER	B-PER
:	O
All	O
my	O
favorite	O
movies	O
I	O
love	O
romantic	O
movies	O
!!	O
c	O
:	O
http://url.com	O

"	O
Amy	B-PER
Winehouse	I-PER
I	O
Heard	O
It	O
Through	O
The	O
Grapevine	O
"	O
http://url.com	O
@USER	B-PER
@USER	B-PER
@USER	B-PER
@USER	B-PER
@USER	B-PER
@USER	B-PER
@USER	B-PER

@USER	B-PER
@USER	B-PER
I	O
know	O
right	O
!	O
I	O
found	O
it	O
in	O
my	O
English	O
teacher's	O
classroom😳	O

Doctor	B-PER
Smurf	I-PER
prescribes	O
cakes	O
,	O
pies	O
and	O
smurfberries	O
as	O
part	O
of	O
a	O
healthy	O
diet	O
.	O
http://url.com	O
#SmurfsVillage	O
@USER	B-PER

The	O
best	O
times	O
you'll	O
never	O
remember	O
with	O
me	O
#alcohol	O
#shenanigans	O

Culling	O
is	O
not	O
a	O
viable	O
policy	O
option	O
!	O
Let's	O
take	O
a	O
stand	O
&	O
be	O
heard	O
by	O
making	O
#badgerswagger	O
UK	B-LOC
No	O
.	O
1	O
!	O
http://url.com	O

@USER	B-PER
no	O
it's	O
from	O
a	O
song	O
lol	O
and	O
I	O
know	O
I	O
do	O
suck	O
at	O
sayings	O
!!	O

@USER	B-PER
still	O
haven't	O
realised	O
its	O
permanently	O
on	O
my	O
skin	O
now	O
,	O
miss	O
ya	O
btw	O

@USER	B-PER
sometimes	O
,	O
Don't	O
spend	O
too	O
much	O
money	O

RT	O
@USER	B-PER
:	O
Congolese	O
people	O
be	O
like	O
:	O
PANGALAKA	O
NZAKANAKA	O
OBELE	O
WEEEEEEEIN	O
!	O
http://url.com	O

My	O
cats	O
loooooove	O
the	O
sun	O
http://url.com	O

"	O
@USER	B-PER
:	O
Im	O
thankful	O
im	O
an	O
asshole	O
..	O
"	O

RT	O
@USER	B-PER
:	O
Happy	O
Flag	O
Day	O
,	O
America	B-LOC
.	O
"	O
Wherever	O
our	O
American	O
journey	O
has	O
taken	O
us	O
...	O
Old	O
Glory	O
has	O
followed	O
.	O
"	O
—	O
President	O
Obama	B-PER
http://url.com	O
…	O

If	O
I	O
was	O
the	O
daughter	O
and	O
I	O
got	O
voted	O
out	O
before	O
the	O
mother	O
,	O
I'd	O
be	O
gutteddddd	O

Miss	B-PER
Goldsleigh's	I-PER
Secret	O
(	O
1	O
)	O
http://url.com	O

So	O
I	O
washed	O
and	O
blow	O
dry	O
my	O
hair	O
who	O
gonna	O
flat	O
iron	O
it	O
lol	O

I	O
actually	O
do	O
give	O
a	O
fuck	O
but	O
only	O
like	O
1	O
of	O
the	O
fuck	O
I	O
give	O

Hey	O
Drillbur	B-PER
,	O
buddy	O
~	O
.	O
*	O
he	O
digs	O
a	O
deep	O
hole	O
and	O
I	O
leap	O
in	O
*	O

RT	O
@USER	B-PER
:	O
Secondary	O
schools	O
in	O
London	B-LOC
are	O
cheap	O
Fam	O
,	O
in	O
America	B-LOC
they	O
get	O
year	O
books	O
with	O
pictures	O
to	O
sign	O
&	O
us	O
??	O
We	O
sign	O
each	O
o	O
…	O

gonna	O
chill	O
and	O
watch	O
Friday	O
.	O

RT	O
@USER	B-PER
:	O
Celtic	B-ORG
fans	O
enjoy	O
cock	O
.	O
Except	O
the	O
female	O
ones	O
.	O
They	O
like	O
other	O
pigs	O
lol	O

Phil	B-PER
Steele's	I-PER
top	O
running	O
back	O
depth	O
charts	O
http://url.com	O
|	O
RT	O
@USER	B-PER

@USER	B-PER
How	O
do	O
you	O
like	O
living	O
in	O
Cali	B-LOC
?	O

its	O
so	O
dissapointing	O
when	O
someone	O
calls	O
me	O
and	O
i	O
think	O
they	O
wanna	O
talk	O
to	O
me	O
but	O
its	O
just	O
a	O
butt	O
dial	O
...	O
.	O
#unloved	O

RT	O
@USER	B-PER
:	O
@USER	B-PER
is	O
there	O
ANY	O
possible	O
way	O
that	O
a	O
HUGE	O
fan	O
like	O
me	O
simply	O
get	O
a	O
follow	O
back	O
?	O
It	O
would	O
truly	O
mean	O
the	O
world	O
.	O

@USER	B-PER
check	O
dm	O

Too	O
much	O
shit	O
going	O
on	O
man	O
..	O

RT	O
@USER	B-PER
:	O
Let's	O
do	O
my	O
FF's	O
.	O

#FF	O
@USER	B-PER
@USER	B-PER
@USER	B-PER
@USER	B-PER
-	O
for	O
being	O
exceptionally	O
awesome	O
friends	O
and	O
tweete	O
…	O

At	O
the	O
park	O
wondering	O
why	O
there	O
is	O
a	O
kid	O
here	O
all	O
alone	O
then	O
realized	O
her	O
parents	O
are	O
sitting	O
in	O
the	O
van	O
chain	O
smoking	O
#ridiculous	O

Bluey	B-PER
at	O
the	O
press	O
conference	O
:	O
"	O
We're	O
kicking	O
ourselves	O
that	O
we	O
didn't	O
get	O
out	O
of	O
the	O
blocks	O
quicker	O
.	O
"	O
http://url.com	O

RT	O
@USER	B-PER
:	O
mad	O
props	O
to	O
germs	O
tho	O
for	O
waiting	O
five	O
seconds	O
b4	O
deciding	O
to	O
gangbang	O
whatever	O
piece	O
of	O
food	O
fell	O
into	O
their	O
hoods	O

RT	O
@USER	B-PER
:	O
#FF	O
a	O
@USER	B-PER
<3	O

yep	O
B	O
)	O
http://url.com	O

RT	O
@USER	B-PER
:	O
Political	O
Line	O
:	O
CHICAGO	B-LOC
TO	O
LAY	O
OFF	O
HUNDREDS	O
OF	O
TEACHERS	O
http://url.com	O

RT	O
@USER	B-PER
:	O
Just	O
when	O
the	O
culture	O
devolves	O
to	O
irreversable	O
,	O
ubiquitous	O
functional	O
illiteracy	O
,	O
we	O
get	O
social	O
media	O
.	O
thanks	O
,	O
Fates	O
.	O
};	O
)	O

Love	O
this	O
.	O
The	O
bar	O
for	O
'	O
Awesome	O
Father's	O
Day	O
Post	O
'	O
has	O
just	O
been	O
set	O
incredibly	O
high	O
by	O
Flourish	O
in	O
Progress	O
.	O
http://url.com	O

Will	O
someone	O
go	O
somewhere	O
with	O
me	O
so	O
i	O
can	O
wear	O
a	O
dress	O
?	O

Work	O
was	O
straight	O

@USER	B-PER
it's	O
on	O
right	O
now	O
on	O
espn	B-ORG

idk	O
what	O
to	O
say	O
bout	O
yeezus	O
so	O
far	O
.	O
wont	O
have	O
an	O
opinion	O
till	O
i	O
finish	O
the	O
whole	O
album	O
.	O

you're	O
not	O
the	O
only	O
one	O
boo	O
boo	O

Gonna	O
take	O
a	O
shower	O
&	O
go	O
out	O
(:	O

Less	O
than	O
an	O
hour	O
🙌	O

Girls	O
are	O
sensitive	O
the	O
overthink	O
every	O
little	O
thing	O
and	O
they	O
care	O
way	O
more	O
that	O
they	O
should	O
but	O
that's	O
what	O
makes	O
their	O
love	O
so	O
strong	O
..	O

It	O
wasn't	O
like	O
you	O
were	O
being	O
all	O
cute	O
and	O
telling	O
me	O
how	O
much	O
you	O
loved	O
me	O
yesterday	O

@USER	B-PER
you	O
totes	O
did	O
.	O
And	O
always	O
do	O
.	O

@USER	B-PER
you're	O
having	O
withdrawals	O
from	O
doing	O
what	O
you	O
do	O
best	O
it's	O
understandable	O
I	O
know	O

Gentlemen's	O
club	O
#mars	O

RT	O
@USER	B-PER
:	O
the	O
accuracy	O
hurts	O
http://url.com	O

“	O
@USER	B-PER
:	O
#غرد_بصوره	O
http://url.com	O
”	O

@USER	B-PER
followed	O
honey	O

@USER	B-PER
you	O
already	O
kno	O

If	O
you	O
don’t	O
know	O
where	O
you’re	O
going	O
how	O
do	O
you	O
expect	O
to	O
get	O
there	O
?	O
